fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-1.1531455493915315,0.25505551325271697,-1.3130570630910379,-0.8667387743935961,-0.8027043341547964,-1.179655636925767,-1.1475052448848253,0.13228008927556997,1.0030391604924271,0.20478660967084966,-0.8811618988761765
-0.13051549472067017,1.1163897892170367,-0.9507660516158064,0.7808184708310402,0.1408139022776917,0.23932285526775604,0.11714441298121285,1.4562994974159638,0.8016861596129907,0.49833894788213107,0.6207827473598901
-0.19067020381895594,0.36990008338129304,-1.1577894867445102,-0.5372273253486688,0.4183192659343053,-0.36881078424375374,-0.4486199076430674,0.3253662529626929,0.331862490894301,-0.3089299821988942,-0.4118041969274055
-0.9125267129983878,0.8292783638955973,-1.3130570630910379,-0.8667387743935961,-1.7462225705872843,-1.0783000303405152,-1.1475052448848253,-0.309059713437915,1.1372744944120523,-0.9694227431742785,-0.8811618988761765
-0.010206076524097578,-0.20432276726158657,0.44664213550294357,-0.8667387743935961,2.138852520605312,-0.9769444237552636,-0.9811039741129782,0.6839548426674109,-0.8762555143823232,-0.3823180667517148,-0.8811618988761765
-0.3711343311138138,0.312477798317005,-0.8990101928336304,-0.8667387743935961,1.1398332114415017,1.2528789211202724,2.1139596622433783,-0.6124808278033939,-1.5474321839804492,-1.1895869968327402,-0.5995472777069132
-0.310979622015528,0.1976332281884296,-0.7954984752692786,-0.5372273253486688,0.029811756815045963,-0.8755888171700119,-0.5817409242605451,0.13228008927556997,0.39898015785411506,-1.1161989122799196,-0.9750334392659302
-0.73206258570353,-0.0320559120687225,-1.2613012043088618,0.4513070217861133,-0.30319467957289126,0.543389675023511,1.5481953416190983,0.3805337283018708,1.2715098283316777,-0.3823180667517148,-0.5995472777069132
-0.4914437493103858,-1.2379238984187702,0.7054214294138231,0.12179557274118566,-0.9137064796174421,1.8610125606317822,0.48322720867927654,-1.015203397779442,0.19762715697467573,1.4523840470687974,0.9023973685291533
-0.3711343311138138,0.7718560788313092,-1.209545345526686,-1.1962502234385233,-2.3012332979005117,-1.179655636925767,-1.2140657531935644,-0.309059713437915,0.6003331587335514,-1.3363631659383812,-0.9750334392659302
0.41087688716390386,0.9441229340241727,-1.4165687806553897,0.12179557274118566,0.3628181932029824,0.34067846185300765,-0.24893838271685084,1.2356295960592518,0.26474482393448984,-0.3823180667517148,-1.0689049796556842
0.651495723557048,-1.2953461834830582,1.4817593111464624,0.7808184708310402,-0.08119038864759978,-0.9769444237552636,-0.9478237199586088,-0.19872476275955908,-1.0776085152617625,1.9661006389385414,1.184011989698415
-1.0929908402932456,0.312477798317005,-1.4165687806553897,-0.20771587630374122,0.8068267750535654,-1.2810112435110184,-1.0809447365760865,-0.6566148080747852,2.076921831849429,-0.2355418976460737,0.9962689089189072
-0.07036078562238442,-0.7211233328401782,0.18786284159206398,-0.7019830498711327,0.029811756815045963,-0.7742332105847602,-0.7148619408780228,-0.41939466411627097,-0.47354951262344747,0.2781746942236694,0.15142504541111923
0.2905674689673323,-0.3191673373901626,1.1194682996712306,0.945574195353504,0.19631497500901457,0.1379672486825044,2.147239916397748,0.7942897933457669,-0.13796117782438588,-0.3823180667517148,-0.5995472777069132
2.426059641956483,-1.81214674906165,0.860689005760351,-0.20771587630374122,-0.35869575230421413,-0.571521997414257,-0.7148619408780228,1.814888087120743,-1.6145498509402634,1.378995962515977,-1.1627765200454396
0.651495723557048,-1.4676130386759219,1.3264917347999345,0.12179557274118566,-0.414196825035537,-0.9769444237552636,-0.9145434658042394,-0.309059713437915,-0.7420201804626979,2.553205315361104,1.465626610867678
0.2905674689673323,-1.2379238984187702,0.6536655706316474,0.7808184708310402,1.528340720560762,-0.8755888171700119,-0.9811039741129782,-0.3421601986413973,-0.0037258439047606396,1.012055539751875,1.2778835300881703
1.5538163600313377,0.025366372995565524,1.1194682996712306,2.181242129271982,2.027850375142667,-0.571521997414257,-0.9478237199586088,1.8976393001294487,-1.6145498509402634,-0.6758704049629962,1.184011989698415
1.0124239781467637,-1.2379238984187702,1.0159565821068788,0.4513070217861133,0.19631497500901457,-0.1660995710732505,-0.415339653488698,1.59421818576397,0.331862490894301,1.0854436243046957,0.057553505021365386
0.41087688716390386,0.7718560788313092,-0.5367191813583989,1.1103299198759677,-0.24769360684156838,-1.0783000303405152,-1.0809447365760865,0.463284941310699,-0.13796117782438588,-0.7492584895158168,-0.03631803536838846
-1.8750020585709632,-0.20432276726158657,-0.07091645231881559,-0.04296015178127815,0.47382033866562817,0.7461008881940142,0.9491507668404485,-0.805566991490578,2.5131866670882075,-0.2355418976460737,1.6533696916471858
-1.6343832221778196,-1.2379238984187702,2.6203882043543327,2.181242129271982,-0.414196825035537,0.7461008881940142,1.5481953416190983,0.005394895995472898,0.5332154917737403,-1.2629750813855607,0.057553505021365386
-0.6719078766052436,0.7431449362991652,-1.2613012043088618,-0.8667387743935961,-0.1921925341102455,-0.8755888171700119,-1.114224990730456,-0.49111238205719004,0.19762715697467573,-1.9234678423609448,-0.8811618988761765
0.7718051417536195,1.4035012145384769,-0.7954984752692786,0.945574195353504,0.029811756815045963,1.4555901342907756,0.9491507668404485,1.042543432372129,-0.07084351086457474,-0.08876572854043258,-0.03631803536838846
0.41087688716390386,1.6906126398599164,-0.6919867577049267,0.4513070217861133,0.4183192659343053,-0.6728776039995087,-0.7481421950323923,0.9046247440241227,0.5332154917737403,-0.16215381309325314,-0.5995472777069132
-0.4914437493103858,1.4035012145384769,-0.38145160501187114,2.181242129271982,0.9178289205162111,1.4555901342907756,1.5481953416190983,1.1914956157879217,-0.7420201804626979,-0.5290942358573559,-1.1627765200454396
-0.7922172948018157,0.25505551325271697,-1.3130570630910379,-0.5372273253486688,-0.5251989704981828,0.1379672486825044,-0.648301432569284,-0.5573133524642159,0.331862490894301,-0.3089299821988942,-0.2240611161478978
-0.9726814220966735,0.312477798317005,-1.0025219103979823,-0.8667387743935961,0.8623278477848882,-0.06474396448799886,0.6496284794511237,-0.47456213945544895,-0.2050788447842,-0.8226465740686374,-1.1627765200454396
0.41087688716390386,-0.7211233328401782,0.7054214294138231,-0.5372273253486688,-1.3022139887367017,-0.06474396448799886,-0.182377874408112,-1.4455097054250792,-0.6077848465430727,-0.3823180667517148,1.6533696916471858
0.11010334167247394,-0.20432276726158657,-0.8472543340514546,-0.04296015178127815,0.1408139022776917,-0.6728776039995087,0.7161889877598625,0.021945138597214038,-0.9433731813421373,-0.8960346586214579,-0.9750334392659302
-0.4914437493103858,-0.8359679029687542,1.5335151699286378,-0.04296015178127815,1.3618375023667932,-1.0783000303405152,-1.114224990730456,-0.391810926446682,0.331862490894301,-0.7492584895158168,0.9023973685291533
0.9522692690484779,-0.14690048219729857,1.1712241584534067,2.181242129271982,2.138852520605312,2.6718574133137953,1.215392800075404,2.4424181191038463,-1.0104908483019484,0.7185032015405928,-1.5382626816044551
-0.6719078766052436,-0.9508124730973303,0.964200723324703,-0.37247160082620506,-0.414196825035537,0.8474564947792659,-0.04925685779063429,-0.7835000013548823,0.6003331587335514,1.4523840470687974,0.5269112069701363
-0.19067020381895594,-1.123079328290194,1.3264917347999345,0.2865512972636495,0.529321411396951,0.23932285526775604,1.1488322917666651,0.463284941310699,0.39898015785411506,1.0854436243046957,-0.7872903584864226
-0.6719078766052436,-0.8359679029687542,0.18786284159206398,-0.5372273253486688,-1.4132161341993474,-0.06474396448799886,-0.5484606701061757,-1.1255383484577979,-0.5406671795832616,0.7918912860934133,0.8085258281393995
-0.6117531675069579,-0.20432276726158657,-0.8990101928336304,0.4513070217861133,-0.7472032614234735,-1.179655636925767,-1.0476644824217172,-0.6290310704051962,-0.07084351086457474,-1.3363631659383812,0.057553505021365386
-1.6343832221778196,1.8628794950527805,-1.1577894867445102,-1.525761672483451,-2.0237279342438987,-0.36881078424375374,1.4150743250016204,-2.4054237763269226,1.6742158300905532,1.2322197934103358,2.310470474375466
0.23041275986904547,0.9441229340241727,-1.4165687806553897,1.4398413689208955,0.1408139022776917,-0.26745517765850213,-0.415339653488698,1.3459645467376078,0.331862490894301,-1.483139335044022,-0.9750334392659302
-0.73206258570353,-1.4676130386759219,1.6887827462751657,-0.37247160082620506,-0.414196825035537,0.1379672486825044,-0.6815816867236534,0.7611893081422846,0.4660978248139262,0.49833894788213107,0.15142504541111923
-0.73206258570353,0.36990008338129304,-1.3648129218732137,-0.04296015178127815,-0.08119038864759978,1.1515233145350208,-0.08253711194500372,-0.6952320408121608,0.7345684926531767,-0.5290942358573559,0.24529658580087307
0.35072217806561806,0.36990008338129304,0.6019097118494715,-0.04296015178127815,0.7513257023222425,-1.0783000303405152,-0.7814224491867617,1.0149596947025399,0.39898015785411506,-0.5290942358573559,-0.1301895757581423
-0.4914437493103858,0.312477798317005,-0.6919867577049267,-0.20771587630374122,-0.24769360684156838,1.1515233145350208,0.48322720867927654,-0.25389223809873707,-0.2050788447842,-0.45570615130453535,-0.5995472777069132
-0.7922172948018157,0.4273223684455811,-0.7954984752692786,-0.20771587630374122,0.08531282954636883,-0.26745517765850213,-0.5817409242605451,-0.0883898120811419,1.4057451622513029,-0.2355418976460737,-0.2240611161478978
1.2530428145399077,0.1402109431241416,-0.22618402866534337,0.616062746308577,0.529321411396951,0.23932285526775604,0.08386415882684342,1.4562994974159638,-0.6077848465430727,-0.08876572854043258,-0.1301895757581423
0.35072217806561806,-1.3527684685473462,0.3948862767207676,-0.7019830498711327,-0.8027043341547964,0.9488121013645174,0.38338644621616824,0.13228008927556997,-0.8762555143823232,2.553205315361104,-0.1301895757581423
-0.6117531675069579,0.1402109431241416,-1.2613012043088618,-1.1962502234385233,-0.5251989704981828,0.1379672486825044,-0.11581736609937314,-0.6400645654729828,0.39898015785411506,-1.2629750813855607,-1.3505196008249474
1.3733522327364793,-1.2379238984187702,1.1194682996712306,-0.20771587630374122,-1.0247086250800879,0.23932285526775604,-0.182377874408112,0.463284941310699,-1.1447261822215737,-1.042810827727099,-0.5995472777069132
-0.6719078766052436,-0.9508124730973303,0.964200723324703,-0.37247160082620506,-0.414196825035537,0.8474564947792659,-0.04925685779063429,-0.7835000013548823,0.6003331587335514,1.4523840470687974,0.5269112069701363
-1.0929908402932456,-0.7211233328401782,-0.8990101928336304,-0.5372273253486688,-0.30319467957289126,1.4555901342907756,0.05058390467247399,-0.6731650506765263,0.331862490894301,-1.2629750813855607,-0.9750334392659302
-1.2133002584898176,-0.08947819713301053,-0.7437426164871026,-0.04296015178127815,-0.30319467957289126,1.3542345277055239,-0.182377874408112,-0.5628300999981705,0.7345684926531767,0.7185032015405928,0.5269112069701363
-0.43128904021210007,0.8005672213634533,-0.8990101928336304,-1.3610059479609873,-0.8582054068861192,1.1515233145350208,0.3168259379074294,-0.11597354975073089,0.5332154917737403,-1.042810827727099,-1.0689049796556842
-0.73206258570353,0.7718560788313092,-1.4165687806553897,2.181242129271982,0.25181604774033667,0.1379672486825044,-0.015976603636264863,0.463284941310699,1.0030391604924271,-0.8226465740686374,-0.8811618988761765
0.17025805077075973,1.7480349249242044,-1.4165687806553897,0.7808184708310402,0.7513257023222425,0.1379672486825044,-0.08253711194500372,0.8053232884136147,0.1305094900148646,-0.3823180667517148,-0.03631803536838846
-0.6117531675069579,-0.0320559120687225,0.23961870037423996,-0.37247160082620506,-0.6362011159608277,2.6718574133137953,0.8160297502229709,-1.4234427152894447,0.19762715697467573,1.2322197934103358,2.310470474375466
0.17025805077075973,-0.20432276726158657,1.2229800172355825,-0.5372273253486688,2.138852520605312,0.036611642097252775,0.5497877169880154,0.6287873673282329,-1.883020518779514,2.553205315361104,-1.3505196008249474
-1.3336096766863896,0.36990008338129304,-1.3648129218732137,-0.37247160082620506,-1.4132161341993474,-1.0783000303405152,-1.0809447365760865,-1.1255383484577979,1.4057451622513029,-0.6758704049629962,0.9023973685291533
-0.310979622015528,0.4273223684455811,-0.07091645231881559,-0.5372273253486688,-0.08119038864759978,1.5569457408760272,2.5466029662501812,-0.29802621837006715,-0.6749025135028868,-0.9694227431742785,-0.5056757373171593
2.1553634510141975,-0.8359679029687542,1.1194682996712306,0.616062746308577,0.9178289205162111,-0.36881078424375374,-0.11581736609937314,2.0079742508078047,-1.0104908483019484,-0.3089299821988942,-0.1301895757581423
0.5913410144587622,-1.123079328290194,0.912444864542527,-1.3610059479609873,-1.3577150614680247,0.34067846185300765,-0.2822186368712203,-0.9821029125759597,-0.8762555143823232,1.7459363852800798,0.6207827473598901
-0.19067020381895594,-0.6062787627116024,-0.5367191813583989,-0.5372273253486688,-0.4696978977668599,-0.9769444237552636,-0.9145434658042394,0.24261503995392592,-0.13796117782438588,-0.3089299821988942,-1.1627765200454396
0.41087688716390386,-0.3765896224544503,-0.22618402866534337,0.7808184708310402,0.5848224841282739,1.2528789211202724,1.9475583914715313,0.8494572686849449,-1.413196850060824,-0.6758704049629962,-1.1627765200454396
1.433506941834765,-0.5488564776473144,0.6019097118494715,-0.20771587630374122,1.3618375023667932,-0.7742332105847602,-0.4486199076430674,1.0149596947025399,-2.5877560218575457,-1.1161989122799196,-0.7872903584864226
-0.9125267129983878,0.7144337937670212,-1.3130570630910379,-0.37247160082620506,-0.1921925341102455,-0.7742332105847602,-1.0143842282673476,-0.9821029125759597,0.26474482393448984,-0.2355418976460737,-0.03631803536838846
2.426059641956483,-0.5488564776473144,1.5852710287108138,-0.7019830498711327,-0.6362011159608277,-0.06474396448799886,-0.182377874408112,2.0079742508078047,-1.6816675179000746,-1.1895869968327402,-1.3505196008249474
-0.6719078766052436,-1.582457608804498,0.49839799428511955,0.2865512972636495,-1.0247086250800879,-0.4701663908290054,-0.14909762025374257,-1.3075910170771343,1.4057451622513029,1.0854436243046957,1.8411127724266951
-1.0328361311949599,0.6570115087027332,0.18786284159206398,2.181242129271982,0.08531282954636883,-0.8755888171700119,0.11714441298121285,0.23158154488607807,0.26474482393448984,0.20478660967084966,-0.1301895757581423
0.5913410144587622,-0.9508124730973303,0.6019097118494715,-1.3610059479609873,-0.08119038864759978,2.5705018067285437,0.3168259379074294,-0.13252379235253328,1.0701568274522413,0.5717270324349516,0.43303966658038245
-0.2508249129172417,-1.2953461834830582,2.1028296165325737,2.181242129271982,-1.7462225705872843,2.215757183680163,2.5466029662501812,-1.9861509637490722,-2.0172558526991393,-1.042810827727099,1.7472412320369413
-0.5515984584086716,0.6283003661705892,-0.8990101928336304,0.12179557274118566,-0.08119038864759978,0.036611642097252775,-0.415339653488698,0.33088300049664743,1.8084511640101786,0.2781746942236694,0.3391681261906286
2.426059641956483,-0.6637010477758905,1.3782475935821106,0.7808184708310402,1.1953342841728247,0.34067846185300765,-0.14909762025374257,1.4507827498820705,-0.6749025135028868,0.7918912860934133,0.8085258281393995
0.17025805077075973,-0.20432276726158657,0.08435112402771204,-0.5372273253486688,1.5838417932920847,0.34067846185300765,2.5466029662501812,0.24261503995392592,-2.5541971883776373,2.553205315361104,-0.5995472777069132
0.4710315962621896,-1.754724463997362,-0.17442816988316753,-0.37247160082620506,-0.1921925341102455,-1.4837224566815217,-0.5817409242605451,1.2356295960592518,0.6674508256933656,1.5991602161744387,-0.1301895757581423
-0.6719078766052436,-0.8933901880330423,0.23961870037423996,-0.5372273253486688,-1.0802096978114106,-0.06474396448799886,-0.5817409242605451,-1.1365718435256458,-0.5406671795832616,0.5717270324349516,0.8085258281393995
-0.8523720039001015,0.8292783638955973,-1.1060336279623342,-0.37247160082620506,-0.08119038864759978,-0.7742332105847602,-0.415339653488698,0.9322084816937117,2.479627833608305,0.42495086332931054,-0.7872903584864226
-0.2508249129172417,-1.2953461834830582,2.1028296165325737,2.181242129271982,-1.7462225705872843,2.215757183680163,2.5466029662501812,-1.9861509637490722,-2.0172558526991393,-1.042810827727099,1.7472412320369413
0.2905674689673323,-1.639879893868786,0.3948862767207676,-1.03149449891606,-1.4687172069306704,-0.26745517765850213,-0.6150211784149145,-1.5558446561034351,-1.1447261822215737,-0.45570615130453535,0.8085258281393995
1.734280487326195,-0.14690048219729857,2.4133647692256286,2.181242129271982,1.0288310659788569,-1.0783000303405152,-0.9478237199586088,1.5666344480943808,-0.6077848465430727,-0.2355418976460737,0.714654287749644
0.8921145599501921,-0.43401190751873836,0.5501538530672955,0.2865512972636495,-0.025689315916276906,1.8610125606317822,0.6829087336054931,0.27571552515746944,-1.0776085152617625,-0.5290942358573559,-0.5995472777069132
0.4710315962621896,-1.4101907536116338,1.0677124408890546,-0.8667387743935961,-0.8027043341547964,1.050167707949769,0.017303650518104566,-0.03322233674196393,0.06339182305505049,2.553205315361104,0.15142504541111923
0.7718051417536195,0.1976332281884296,-0.22618402866534337,1.7693528179658222,1.1398332114415017,2.165079380387537,1.5481953416190983,1.5666344480943808,-0.07084351086457474,-0.015377643987612013,-0.3179326565376517
1.2530428145399077,-0.5488564776473144,1.1712241584534067,-0.04296015178127815,-0.7472032614234735,-0.26745517765850213,-0.88126321164987,-0.41939466411627097,-1.413196850060824,1.5991602161744387,0.9023973685291533
-0.3711343311138138,0.25505551325271697,-0.32969574622969533,-1.3610059479609873,-0.6917021886921506,-1.179655636925767,-1.2140657531935644,-1.2027728139326717,-1.0104908483019484,-0.8226465740686374,-0.5995472777069132
-0.6719078766052436,-0.43401190751873836,-0.6402308989227509,-0.5372273253486688,-0.1921925341102455,-0.571521997414257,-0.5817409242605451,-0.3697439363109863,-0.13796117782438588,-1.042810827727099,-0.5056757373171593
-0.2508249129172417,0.312477798317005,-0.22618402866534337,-0.04296015178127815,-0.30319467957289126,0.7461008881940142,1.6147558499278372,0.055045623800696324,-0.6749025135028868,-0.5290942358573559,-0.8811618988761765
0.41087688716390386,0.4273223684455811,0.08435112402771204,-0.5372273253486688,-0.6917021886921506,1.6583013474612789,0.9158705126860791,-0.12149029728468543,0.19762715697467573,-0.6024823204101765,-0.4118041969274055
1.2530428145399077,-0.4914341925830264,2.361608910443453,2.181242129271982,-0.414196825035537,2.2664349869727887,1.0157112751491875,1.2356295960592518,-0.9433731813421373,1.4523840470687974,1.465626610867678
-1.5140738039812476,2.781636056081388,1.9993178989682217,-0.5372273253486688,-2.3012332979005117,-0.06474396448799886,1.4150743250016204,-1.7599643148584672,2.3453924996886797,-0.3823180667517148,0.9962689089189072
-0.9125267129983878,1.432212357070621,-1.4165687806553897,1.1103299198759677,1.1398332114415017,-0.7742332105847602,-0.7481421950323923,-0.14355728742031987,0.935921493532616,-0.6758704049629962,0.24529658580087307
-0.4914437493103858,-0.20432276726158657,-0.4332074637940471,-0.7019830498711327,-0.30319467957289126,-0.571521997414257,-0.04925685779063429,-0.5848970901338049,0.5332154917737403,-0.8226465740686374,-0.6934188180966687
-1.7546926403743912,1.2312343593456128,-1.4165687806553897,-1.8552731215283782,-2.24573222516919,0.036611642097252775,0.017303650518104566,-2.3061223207163533,2.5131866670882075,-0.45570615130453535,1.934984312816449
-0.9125267129983878,0.6570115087027332,-1.2613012043088618,-0.04296015178127815,-0.35869575230421413,-0.1660995710732505,-0.48190016179743683,-0.722815778481811,0.331862490894301,-0.5290942358573559,-0.03631803536838846
